Timestamp,From_Station,To_Station,Status
2003-08-14 15:55:00,SUB_134,SUB_208,ACTIVE
2003-08-14 15:55:00,SUB_099,SUB_049,ACTIVE
2003-08-14 15:55:00,SUB_266,SUB_020,ACTIVE
2003-08-14 15:55:00,SUB_153,SUB_240,ACTIVE
2003-08-14 15:55:00,SUB_218,SUB_032,ACTIVE
2003-08-14 15:55:00,SUB_050,SUB_108,ACTIVE
2003-08-14 15:55:00,SUB_223,SUB_132,ACTIVE
2003-08-14 15:55:00,SUB_167,SUB_077,ACTIVE
2003-08-14 15:55:00,SUB_188,SUB_088,ACTIVE
2003-08-14 15:55:00,SUB_225,SUB_196,ACTIVE
2003-08-14 15:55:00,SUB_300,SUB_263,ACTIVE
2003-08-14 15:55:00,SUB_076,SUB_003,ACTIVE
2003-08-14 15:55:00,SUB_113,SUB_136,ACTIVE
2003-08-14 15:55:00,SUB_105,SUB_205,ACTIVE
2003-08-14 15:55:00,SUB_188,SUB_161,ACTIVE
2003-08-14 15:55:00,SUB_274,SUB_234,ACTIVE
2003-08-14 15:55:00,SUB_122,SUB_055,ACTIVE
2003-08-14 15:55:00,SUB_104,SUB_048,ACTIVE
2003-08-14 15:55:00,SUB_076,SUB_163,ACTIVE
2003-08-14 15:55:00,SUB_186,SUB_048,ACTIVE
2003-08-14 15:55:00,SUB_102,SUB_201,ACTIVE
2003-08-14 15:55:00,SUB_063,SUB_011,ACTIVE
2003-08-14 15:55:00,SUB_198,SUB_172,ACTIVE
2003-08-14 15:55:00,SUB_142,SUB_172,ACTIVE
2003-08-14 15:55:00,SUB_090,SUB_289,ACTIVE
2003-08-14 15:55:00,SUB_175,SUB_281,ACTIVE
2003-08-14 15:55:00,SUB_083,SUB_289,TRIPPED
2003-08-14 15:55:00,SUB_269,SUB_270,ACTIVE
2003-08-14 15:55:00,SUB_196,SUB_050,ACTIVE
2003-08-14 15:55:00,SUB_107,SUB_255,ACTIVE
2003-08-14 15:55:00,SUB_264,SUB_156,ACTIVE
2003-08-14 15:55:00,SUB_051,SUB_288,TRIPPED
2003-08-14 15:55:00,SUB_159,SUB_213,ACTIVE
2003-08-14 15:55:00,SUB_048,SUB_255,ACTIVE
2003-08-14 15:55:00,SUB_212,SUB_100,ACTIVE
2003-08-14 15:55:00,SUB_006,SUB_197,ACTIVE
2003-08-14 15:55:00,SUB_056,SUB_096,ACTIVE
2003-08-14 15:55:00,SUB_166,SUB_034,ACTIVE
2003-08-14 15:55:00,SUB_089,SUB_224,ACTIVE
2003-08-14 15:55:00,SUB_200,SUB_030,ACTIVE
2003-08-14 15:55:00,SUB_044,SUB_228,ACTIVE
2003-08-14 15:55:00,SUB_019,SUB_013,ACTIVE
2003-08-14 15:55:00,SUB_038,SUB_148,ACTIVE
2003-08-14 15:55:00,SUB_161,SUB_222,ACTIVE
2003-08-14 15:55:00,SUB_100,SUB_154,ACTIVE
2003-08-14 15:55:00,SUB_228,SUB_248,ACTIVE
2003-08-14 15:55:00,SUB_258,SUB_261,ACTIVE
2003-08-14 15:55:00,SUB_289,SUB_245,ACTIVE
2003-08-14 15:55:00,SUB_162,SUB_087,ACTIVE
2003-08-14 15:55:00,SUB_001,SUB_028,ACTIVE
2003-08-14 15:55:00,SUB_149,SUB_151,ACTIVE
2003-08-14 15:55:00,SUB_097,SUB_157,ACTIVE
2003-08-14 15:55:00,SUB_153,SUB_290,ACTIVE
2003-08-14 15:55:00,SUB_014,SUB_168,ACTIVE
2003-08-14 15:55:00,SUB_146,SUB_290,ACTIVE
2003-08-14 15:55:00,SUB_041,SUB_232,ACTIVE
2003-08-14 15:55:00,SUB_166,SUB_106,ACTIVE
2003-08-14 15:55:00,SUB_071,SUB_002,ACTIVE
2003-08-14 15:55:00,SUB_253,SUB_124,ACTIVE
2003-08-14 15:55:00,SUB_015,SUB_231,ACTIVE
2003-08-14 15:55:00,SUB_290,SUB_275,ACTIVE
2003-08-14 15:55:00,SUB_165,SUB_222,ACTIVE
2003-08-14 15:55:00,SUB_243,SUB_106,ACTIVE
2003-08-14 15:55:00,SUB_163,SUB_149,ACTIVE
2003-08-14 15:55:00,SUB_274,SUB_053,ACTIVE
2003-08-14 15:55:00,SUB_188,SUB_137,ACTIVE
2003-08-14 15:55:00,SUB_271,SUB_043,ACTIVE
2003-08-14 15:55:00,SUB_264,SUB_109,ACTIVE
2003-08-14 15:55:00,SUB_038,SUB_199,ACTIVE
2003-08-14 15:55:00,SUB_093,SUB_190,ACTIVE
2003-08-14 15:55:00,SUB_022,SUB_083,ACTIVE
2003-08-14 15:55:00,SUB_091,SUB_287,ACTIVE
2003-08-14 15:55:00,SUB_082,SUB_233,ACTIVE
2003-08-14 15:55:00,SUB_233,SUB_297,ACTIVE
2003-08-14 15:55:00,SUB_149,SUB_100,ACTIVE
2003-08-14 15:55:00,SUB_020,SUB_113,ACTIVE
2003-08-14 15:55:00,SUB_245,SUB_277,ACTIVE
2003-08-14 15:55:00,SUB_085,SUB_298,ACTIVE
2003-08-14 15:55:00,SUB_065,SUB_103,ACTIVE
2003-08-14 15:55:00,SUB_227,SUB_226,ACTIVE
2003-08-14 15:55:00,SUB_057,SUB_066,ACTIVE
2003-08-14 15:55:00,SUB_251,SUB_192,ACTIVE
2003-08-14 15:55:00,SUB_030,SUB_150,ACTIVE
2003-08-14 15:55:00,SUB_061,SUB_294,ACTIVE
2003-08-14 15:55:00,SUB_184,SUB_171,ACTIVE
2003-08-14 15:55:00,SUB_199,SUB_209,ACTIVE
2003-08-14 15:55:00,SUB_034,SUB_113,ACTIVE
2003-08-14 15:55:00,SUB_183,SUB_294,ACTIVE
2003-08-14 15:55:00,SUB_243,SUB_067,ACTIVE
2003-08-14 15:55:00,SUB_085,SUB_236,ACTIVE
2003-08-14 15:55:00,SUB_119,SUB_209,ACTIVE
2003-08-14 15:55:00,SUB_275,SUB_258,ACTIVE
2003-08-14 15:55:00,SUB_286,SUB_267,ACTIVE
2003-08-14 15:55:00,SUB_060,SUB_065,ACTIVE
2003-08-14 15:55:00,SUB_018,SUB_099,ACTIVE
2003-08-14 15:55:00,SUB_080,SUB_170,ACTIVE
2003-08-14 15:55:00,SUB_197,SUB_228,ACTIVE
2003-08-14 15:55:00,SUB_015,SUB_225,ACTIVE
2003-08-14 15:55:00,SUB_087,SUB_086,ACTIVE
2003-08-14 15:55:00,SUB_031,SUB_285,ACTIVE
2003-08-14 15:55:00,SUB_086,SUB_054,ACTIVE
2003-08-14 15:55:00,SUB_023,SUB_244,ACTIVE
2003-08-14 15:55:00,SUB_282,SUB_156,ACTIVE
2003-08-14 15:55:00,SUB_043,SUB_125,ACTIVE
2003-08-14 15:55:00,SUB_238,SUB_240,ACTIVE
2003-08-14 15:55:00,SUB_112,SUB_133,ACTIVE
2003-08-14 15:55:00,SUB_219,SUB_117,ACTIVE
2003-08-14 15:55:00,SUB_210,SUB_069,ACTIVE
2003-08-14 15:55:00,SUB_165,SUB_268,ACTIVE
2003-08-14 15:55:00,SUB_033,SUB_285,ACTIVE
2003-08-14 15:55:00,SUB_230,SUB_074,ACTIVE
2003-08-14 15:55:00,SUB_173,SUB_239,ACTIVE
2003-08-14 15:55:00,SUB_229,SUB_089,ACTIVE
2003-08-14 15:55:00,SUB_262,SUB_172,ACTIVE
2003-08-14 15:55:00,SUB_067,SUB_214,ACTIVE
2003-08-14 15:55:00,SUB_215,SUB_018,ACTIVE
2003-08-14 15:55:00,SUB_003,SUB_043,ACTIVE
2003-08-14 15:55:00,SUB_086,SUB_279,ACTIVE
2003-08-14 15:55:00,SUB_034,SUB_235,ACTIVE
2003-08-14 15:55:00,SUB_164,SUB_022,ACTIVE
2003-08-14 15:55:00,SUB_211,SUB_066,ACTIVE
2003-08-14 15:55:00,SUB_084,SUB_061,ACTIVE
2003-08-14 15:55:00,SUB_108,SUB_095,ACTIVE
2003-08-14 15:55:00,SUB_009,SUB_153,ACTIVE
2003-08-14 15:55:00,SUB_198,SUB_252,ACTIVE
2003-08-14 15:55:00,SUB_121,SUB_030,ACTIVE
2003-08-14 15:55:00,SUB_013,SUB_154,ACTIVE
2003-08-14 15:55:00,SUB_114,SUB_247,ACTIVE
2003-08-14 15:55:00,SUB_069,SUB_001,ACTIVE
2003-08-14 15:55:00,SUB_029,SUB_133,ACTIVE
2003-08-14 15:55:00,SUB_058,SUB_222,ACTIVE
2003-08-14 15:55:00,SUB_204,SUB_201,ACTIVE
2003-08-14 15:55:00,SUB_013,SUB_198,ACTIVE
2003-08-14 15:55:00,SUB_001,SUB_010,ACTIVE
2003-08-14 15:55:00,SUB_171,SUB_285,ACTIVE
2003-08-14 15:55:00,SUB_258,SUB_248,ACTIVE
2003-08-14 15:55:00,SUB_136,SUB_014,ACTIVE
2003-08-14 15:55:00,SUB_248,SUB_010,ACTIVE
2003-08-14 15:55:00,SUB_062,SUB_256,ACTIVE
2003-08-14 15:55:00,SUB_104,SUB_112,ACTIVE
2003-08-14 15:55:00,SUB_095,SUB_177,ACTIVE
2003-08-14 15:55:00,SUB_020,SUB_006,ACTIVE
2003-08-14 15:55:00,SUB_091,SUB_147,TRIPPED
2003-08-14 15:55:00,SUB_136,SUB_012,ACTIVE
2003-08-14 15:55:00,SUB_210,SUB_165,ACTIVE
2003-08-14 15:55:00,SUB_028,SUB_136,ACTIVE
2003-08-14 15:55:00,SUB_172,SUB_282,ACTIVE
2003-08-14 15:55:00,SUB_105,SUB_121,ACTIVE
2003-08-14 15:55:00,SUB_152,SUB_270,ACTIVE
2003-08-14 15:55:00,SUB_174,SUB_232,ACTIVE
2003-08-14 15:55:00,SUB_223,SUB_079,ACTIVE
2003-08-14 15:55:00,SUB_180,SUB_194,ACTIVE
2003-08-14 15:55:00,SUB_011,SUB_260,ACTIVE
2003-08-14 15:55:00,SUB_232,SUB_114,ACTIVE
2003-08-14 15:55:00,SUB_291,SUB_063,ACTIVE
2003-08-14 15:55:00,SUB_098,SUB_166,ACTIVE
2003-08-14 15:55:00,SUB_241,SUB_117,ACTIVE
2003-08-14 15:55:00,SUB_265,SUB_247,ACTIVE
2003-08-14 15:55:00,SUB_031,SUB_231,ACTIVE
2003-08-14 15:55:00,SUB_287,SUB_081,ACTIVE
2003-08-14 15:55:00,SUB_280,SUB_196,ACTIVE
2003-08-14 15:55:00,SUB_059,SUB_197,ACTIVE
2003-08-14 15:55:00,SUB_129,SUB_291,ACTIVE
2003-08-14 15:55:00,SUB_028,SUB_209,ACTIVE
2003-08-14 15:55:00,SUB_123,SUB_213,ACTIVE
2003-08-14 15:55:00,SUB_023,SUB_115,ACTIVE
2003-08-14 15:55:00,SUB_107,SUB_096,ACTIVE
2003-08-14 15:55:00,SUB_246,SUB_229,ACTIVE
2003-08-14 15:55:00,SUB_259,SUB_020,ACTIVE
2003-08-14 15:55:00,SUB_103,SUB_077,ACTIVE
2003-08-14 15:55:00,SUB_188,SUB_139,ACTIVE
2003-08-14 15:55:00,SUB_019,SUB_066,ACTIVE
2003-08-14 15:55:00,SUB_110,SUB_284,ACTIVE
2003-08-14 15:55:00,SUB_128,SUB_148,ACTIVE
2003-08-14 15:55:00,SUB_037,SUB_029,ACTIVE
2003-08-14 15:55:00,SUB_210,SUB_077,ACTIVE
2003-08-14 15:55:00,SUB_074,SUB_077,ACTIVE
2003-08-14 15:55:00,SUB_259,SUB_261,ACTIVE
2003-08-14 15:55:00,SUB_003,SUB_010,ACTIVE
2003-08-14 15:55:00,SUB_124,SUB_277,ACTIVE
2003-08-14 15:55:00,SUB_030,SUB_101,ACTIVE
2003-08-14 15:55:00,SUB_112,SUB_284,ACTIVE
2003-08-14 15:55:00,SUB_249,SUB_264,ACTIVE
2003-08-14 15:55:00,SUB_158,SUB_261,ACTIVE
2003-08-14 15:55:00,SUB_174,SUB_178,ACTIVE
2003-08-14 15:55:00,SUB_179,SUB_047,ACTIVE
2003-08-14 15:55:00,SUB_093,SUB_244,ACTIVE
2003-08-14 15:55:00,SUB_199,SUB_030,ACTIVE
2003-08-14 15:55:00,SUB_185,SUB_148,ACTIVE
2003-08-14 15:55:00,SUB_092,SUB_236,ACTIVE
2003-08-14 15:55:00,SUB_289,SUB_132,ACTIVE
2003-08-14 15:55:00,SUB_218,SUB_037,ACTIVE
2003-08-14 15:55:00,SUB_116,SUB_040,ACTIVE
2003-08-14 15:55:00,SUB_161,SUB_101,ACTIVE
2003-08-14 15:55:00,SUB_298,SUB_248,ACTIVE
2003-08-14 15:55:00,SUB_196,SUB_168,ACTIVE
2003-08-14 15:55:00,SUB_067,SUB_009,ACTIVE
2003-08-14 15:55:00,SUB_109,SUB_187,ACTIVE
2003-08-14 15:55:00,SUB_259,SUB_132,ACTIVE
2003-08-14 15:55:00,SUB_169,SUB_103,ACTIVE
2003-08-14 15:55:00,SUB_290,SUB_276,ACTIVE
2003-08-14 15:55:00,SUB_092,SUB_271,ACTIVE
2003-08-14 15:55:00,SUB_121,SUB_052,ACTIVE
2003-08-14 15:55:00,SUB_222,SUB_027,ACTIVE
2003-08-14 15:55:00,SUB_140,SUB_066,ACTIVE
2003-08-14 15:55:00,SUB_043,SUB_127,ACTIVE
2003-08-14 15:55:00,SUB_183,SUB_100,ACTIVE
2003-08-14 15:55:00,SUB_147,SUB_108,ACTIVE
2003-08-14 15:55:00,SUB_025,SUB_195,ACTIVE
2003-08-14 15:55:00,SUB_197,SUB_242,ACTIVE
2003-08-14 15:55:00,SUB_052,SUB_280,ACTIVE
2003-08-14 15:55:00,SUB_274,SUB_167,ACTIVE
2003-08-14 15:55:00,SUB_141,SUB_005,ACTIVE
2003-08-14 15:55:00,SUB_210,SUB_256,ACTIVE
2003-08-14 15:55:00,SUB_150,SUB_271,ACTIVE
2003-08-14 15:55:00,SUB_217,SUB_210,ACTIVE
2003-08-14 15:55:00,SUB_087,SUB_130,ACTIVE
2003-08-14 15:55:00,SUB_154,SUB_166,ACTIVE
2003-08-14 15:55:00,SUB_152,SUB_088,ACTIVE
2003-08-14 15:55:00,SUB_013,SUB_212,ACTIVE
2003-08-14 15:55:00,SUB_127,SUB_008,ACTIVE
2003-08-14 15:55:00,SUB_006,SUB_030,ACTIVE
2003-08-14 15:55:00,SUB_090,SUB_022,ACTIVE
2003-08-14 15:55:00,SUB_125,SUB_016,ACTIVE
2003-08-14 15:55:00,SUB_100,SUB_066,ACTIVE
2003-08-14 15:55:00,SUB_087,SUB_105,ACTIVE
2003-08-14 15:55:00,SUB_247,SUB_044,ACTIVE
2003-08-14 15:55:00,SUB_288,SUB_132,ACTIVE
2003-08-14 15:55:00,SUB_171,SUB_262,ACTIVE
2003-08-14 15:55:00,SUB_032,SUB_163,ACTIVE
2003-08-14 15:55:00,SUB_206,SUB_109,ACTIVE
2003-08-14 15:55:00,SUB_257,SUB_125,ACTIVE
2003-08-14 15:55:00,SUB_161,SUB_295,ACTIVE
2003-08-14 15:55:00,SUB_134,SUB_066,ACTIVE
2003-08-14 15:55:00,SUB_116,SUB_069,ACTIVE
2003-08-14 15:55:00,SUB_185,SUB_009,ACTIVE
2003-08-14 15:55:00,SUB_068,SUB_194,ACTIVE
2003-08-14 15:55:00,SUB_142,SUB_224,ACTIVE
2003-08-14 15:55:00,SUB_292,SUB_086,TRIPPED
2003-08-14 15:55:00,SUB_276,SUB_261,ACTIVE
2003-08-14 15:55:00,SUB_195,SUB_109,ACTIVE
2003-08-14 15:55:00,SUB_141,SUB_064,ACTIVE
2003-08-14 15:55:00,SUB_244,SUB_063,ACTIVE
2003-08-14 15:55:00,SUB_249,SUB_097,ACTIVE
2003-08-14 15:55:00,SUB_202,SUB_292,ACTIVE
2003-08-14 15:55:00,SUB_183,SUB_300,ACTIVE
2003-08-14 15:55:00,SUB_176,SUB_297,ACTIVE
2003-08-14 15:55:00,SUB_266,SUB_282,ACTIVE
2003-08-14 15:55:00,SUB_086,SUB_185,ACTIVE
2003-08-14 15:55:00,SUB_022,SUB_055,ACTIVE
2003-08-14 15:55:00,SUB_170,SUB_079,ACTIVE
2003-08-14 15:55:00,SUB_008,SUB_117,ACTIVE
2003-08-14 15:55:00,SUB_042,SUB_059,ACTIVE
2003-08-14 15:55:00,SUB_164,SUB_168,ACTIVE
2003-08-14 15:55:00,SUB_204,SUB_265,ACTIVE
2003-08-14 15:55:00,SUB_045,SUB_052,ACTIVE
2003-08-14 15:55:00,SUB_071,SUB_241,ACTIVE
2003-08-14 15:55:00,SUB_274,SUB_247,ACTIVE
2003-08-14 15:55:00,SUB_251,SUB_074,ACTIVE
2003-08-14 15:55:00,SUB_117,SUB_075,ACTIVE
2003-08-14 15:55:00,SUB_107,SUB_086,ACTIVE
2003-08-14 15:55:00,SUB_148,SUB_287,ACTIVE
2003-08-14 15:55:00,SUB_231,SUB_260,ACTIVE
2003-08-14 15:55:00,SUB_177,SUB_208,ACTIVE
2003-08-14 15:55:00,SUB_149,SUB_012,ACTIVE
2003-08-14 15:55:00,SUB_087,SUB_069,ACTIVE
2003-08-14 15:55:00,SUB_296,SUB_126,ACTIVE
2003-08-14 15:55:00,SUB_266,SUB_036,ACTIVE
2003-08-14 15:55:00,SUB_039,SUB_095,ACTIVE
2003-08-14 15:55:00,SUB_179,SUB_005,ACTIVE
2003-08-14 15:55:00,SUB_164,SUB_077,ACTIVE
2003-08-14 15:55:00,SUB_165,SUB_115,ACTIVE
2003-08-14 15:55:00,SUB_261,SUB_052,ACTIVE
2003-08-14 15:55:00,SUB_014,SUB_278,ACTIVE
2003-08-14 15:55:00,SUB_150,SUB_224,ACTIVE
2003-08-14 15:55:00,SUB_218,SUB_062,ACTIVE
2003-08-14 15:55:00,SUB_245,SUB_013,ACTIVE
2003-08-14 15:55:00,SUB_278,SUB_225,ACTIVE
2003-08-14 15:55:00,SUB_180,SUB_226,ACTIVE
2003-08-14 15:55:00,SUB_132,SUB_293,ACTIVE
2003-08-14 15:55:00,SUB_127,SUB_265,ACTIVE
2003-08-14 15:55:00,SUB_237,SUB_246,ACTIVE
2003-08-14 15:55:00,SUB_002,SUB_134,ACTIVE
2003-08-14 15:55:00,SUB_008,SUB_227,ACTIVE
2003-08-14 15:55:00,SUB_247,SUB_106,ACTIVE
2003-08-14 15:55:00,SUB_279,SUB_012,ACTIVE
2003-08-14 15:55:00,SUB_181,SUB_092,ACTIVE
2003-08-14 15:55:00,SUB_004,SUB_227,ACTIVE
2003-08-14 15:55:00,SUB_240,SUB_052,ACTIVE
2003-08-14 15:55:00,SUB_137,SUB_063,ACTIVE
2003-08-14 15:55:00,SUB_164,SUB_126,ACTIVE
2003-08-14 15:55:00,SUB_238,SUB_043,ACTIVE
2003-08-14 15:55:00,SUB_008,SUB_252,ACTIVE
2003-08-14 15:55:00,SUB_118,SUB_162,ACTIVE
2003-08-14 15:55:00,SUB_123,SUB_035,ACTIVE
2003-08-14 15:55:00,SUB_287,SUB_257,ACTIVE
2003-08-14 15:55:00,SUB_202,SUB_289,ACTIVE
2003-08-14 15:55:00,SUB_190,SUB_044,ACTIVE
2003-08-14 15:55:00,SUB_139,SUB_049,ACTIVE
2003-08-14 15:55:00,SUB_188,SUB_181,ACTIVE
2003-08-14 15:55:00,SUB_281,SUB_158,ACTIVE
2003-08-14 15:55:00,SUB_231,SUB_300,ACTIVE
2003-08-14 15:55:00,SUB_171,SUB_105,ACTIVE
2003-08-14 15:55:00,SUB_071,SUB_275,ACTIVE
2003-08-14 15:55:00,SUB_244,SUB_183,ACTIVE
2003-08-14 15:55:00,SUB_217,SUB_241,ACTIVE
2003-08-14 15:55:00,SUB_187,SUB_166,ACTIVE
2003-08-14 15:55:00,SUB_264,SUB_008,ACTIVE
2003-08-14 15:55:00,SUB_065,SUB_243,ACTIVE
2003-08-14 15:55:00,SUB_085,SUB_100,ACTIVE
2003-08-14 15:55:00,SUB_163,SUB_156,ACTIVE
2003-08-14 15:55:00,SUB_261,SUB_298,ACTIVE
2003-08-14 15:55:00,SUB_112,SUB_037,ACTIVE
2003-08-14 15:55:00,SUB_212,SUB_139,ACTIVE
2003-08-14 15:55:00,SUB_087,SUB_122,ACTIVE
2003-08-14 15:55:00,SUB_093,SUB_183,ACTIVE
2003-08-14 15:55:00,SUB_153,SUB_200,ACTIVE
2003-08-14 15:55:00,SUB_289,SUB_020,ACTIVE
2003-08-14 15:55:00,SUB_099,SUB_222,ACTIVE
2003-08-14 15:55:00,SUB_207,SUB_041,ACTIVE
2003-08-14 15:55:00,SUB_186,SUB_257,ACTIVE
2003-08-14 15:55:00,SUB_158,SUB_259,ACTIVE
2003-08-14 15:55:00,SUB_289,SUB_056,ACTIVE
2003-08-14 15:55:00,SUB_161,SUB_071,ACTIVE
2003-08-14 15:55:00,SUB_015,SUB_002,ACTIVE
2003-08-14 15:55:00,SUB_016,SUB_172,ACTIVE
2003-08-14 15:55:00,SUB_011,SUB_241,ACTIVE
2003-08-14 15:55:00,SUB_193,SUB_045,ACTIVE
2003-08-14 15:55:00,SUB_284,SUB_258,ACTIVE
2003-08-14 15:55:00,SUB_267,SUB_118,ACTIVE
2003-08-14 15:55:00,SUB_218,SUB_123,ACTIVE
2003-08-14 15:55:00,SUB_076,SUB_212,ACTIVE
2003-08-14 15:55:00,SUB_111,SUB_068,TRIPPED
2003-08-14 15:55:00,SUB_292,SUB_012,ACTIVE
2003-08-14 15:55:00,SUB_128,SUB_231,ACTIVE
2003-08-14 15:55:00,SUB_044,SUB_183,ACTIVE
2003-08-14 15:55:00,SUB_187,SUB_184,ACTIVE
2003-08-14 15:55:00,SUB_288,SUB_230,ACTIVE
2003-08-14 15:55:00,SUB_049,SUB_230,ACTIVE
2003-08-14 15:55:00,SUB_104,SUB_190,ACTIVE
2003-08-14 15:55:00,SUB_149,SUB_022,ACTIVE
2003-08-14 15:55:00,SUB_280,SUB_175,ACTIVE
2003-08-14 15:55:00,SUB_205,SUB_072,ACTIVE
2003-08-14 15:55:00,SUB_253,SUB_260,ACTIVE
2003-08-14 15:55:00,SUB_019,SUB_022,ACTIVE
2003-08-14 15:55:00,SUB_202,SUB_101,ACTIVE
2003-08-14 15:55:00,SUB_190,SUB_276,ACTIVE
2003-08-14 15:55:00,SUB_101,SUB_058,ACTIVE
2003-08-14 15:55:00,SUB_057,SUB_112,ACTIVE
2003-08-14 15:55:00,SUB_036,SUB_079,ACTIVE
2003-08-14 15:55:00,SUB_230,SUB_024,ACTIVE
2003-08-14 15:55:00,SUB_255,SUB_167,ACTIVE
2003-08-14 15:55:00,SUB_023,SUB_282,ACTIVE
2003-08-14 15:55:00,SUB_126,SUB_106,ACTIVE
2003-08-14 15:55:00,SUB_290,SUB_226,ACTIVE
2003-08-14 15:55:00,SUB_196,SUB_254,ACTIVE
2003-08-14 15:55:00,SUB_159,SUB_238,ACTIVE
2003-08-14 15:55:00,SUB_181,SUB_059,ACTIVE
2003-08-14 15:55:00,SUB_155,SUB_047,ACTIVE
2003-08-14 15:55:00,SUB_262,SUB_195,ACTIVE
2003-08-14 15:55:00,SUB_030,SUB_063,ACTIVE
2003-08-14 15:55:00,SUB_297,SUB_051,ACTIVE
2003-08-14 15:55:00,SUB_240,SUB_024,ACTIVE
2003-08-14 15:55:00,SUB_235,SUB_281,ACTIVE
2003-08-14 15:55:00,SUB_077,SUB_091,ACTIVE
2003-08-14 15:55:00,SUB_261,SUB_016,ACTIVE
2003-08-14 15:55:00,SUB_204,SUB_231,ACTIVE
2003-08-14 15:55:00,SUB_016,SUB_011,ACTIVE
2003-08-14 15:55:00,SUB_123,SUB_192,ACTIVE
2003-08-14 15:55:00,SUB_081,SUB_018,ACTIVE
2003-08-14 15:55:00,SUB_205,SUB_222,ACTIVE
2003-08-14 15:55:00,SUB_157,SUB_085,ACTIVE
2003-08-14 15:55:00,SUB_268,SUB_067,ACTIVE
2003-08-14 15:55:00,SUB_087,SUB_156,ACTIVE
2003-08-14 15:55:00,SUB_247,SUB_092,ACTIVE
2003-08-14 15:55:00,SUB_254,SUB_244,ACTIVE
2003-08-14 15:55:00,SUB_260,SUB_143,ACTIVE
2003-08-14 15:55:00,SUB_082,SUB_136,ACTIVE
2003-08-14 15:55:00,SUB_209,SUB_282,ACTIVE
2003-08-14 15:55:00,SUB_207,SUB_250,ACTIVE
2003-08-14 15:55:00,SUB_298,SUB_017,ACTIVE
2003-08-14 15:55:00,SUB_026,SUB_050,ACTIVE
2003-08-14 15:55:00,SUB_258,SUB_269,ACTIVE
2003-08-14 15:55:00,SUB_086,SUB_234,ACTIVE
2003-08-14 15:55:00,SUB_296,SUB_249,ACTIVE
2003-08-14 15:55:00,SUB_278,SUB_086,ACTIVE
2003-08-14 15:55:00,SUB_283,SUB_298,ACTIVE
2003-08-14 15:55:00,SUB_037,SUB_097,ACTIVE
2003-08-14 15:55:00,SUB_237,SUB_193,ACTIVE
2003-08-14 15:55:00,SUB_176,SUB_035,ACTIVE
2003-08-14 15:55:00,SUB_125,SUB_091,ACTIVE
2003-08-14 15:55:00,SUB_156,SUB_100,ACTIVE
2003-08-14 15:55:00,SUB_017,SUB_132,ACTIVE
2003-08-14 15:55:00,SUB_284,SUB_173,ACTIVE
2003-08-14 15:55:00,SUB_036,SUB_136,ACTIVE
2003-08-14 15:55:00,SUB_241,SUB_297,ACTIVE
2003-08-14 15:55:00,SUB_081,SUB_292,ACTIVE
2003-08-14 15:55:00,SUB_133,SUB_127,ACTIVE
2003-08-14 15:55:00,SUB_151,SUB_174,ACTIVE
2003-08-14 15:55:00,SUB_234,SUB_221,ACTIVE
2003-08-14 15:55:00,SUB_118,SUB_235,ACTIVE
2003-08-14 15:55:00,SUB_170,SUB_047,ACTIVE
2003-08-14 15:55:00,SUB_063,SUB_019,ACTIVE
2003-08-14 15:55:00,SUB_234,SUB_216,ACTIVE
2003-08-14 15:55:00,SUB_106,SUB_074,ACTIVE
2003-08-14 15:55:00,SUB_215,SUB_166,ACTIVE
2003-08-14 15:55:00,SUB_086,SUB_007,ACTIVE
2003-08-14 15:55:00,SUB_176,SUB_069,ACTIVE
2003-08-14 15:55:00,SUB_155,SUB_102,ACTIVE
2003-08-14 15:55:00,SUB_193,SUB_298,ACTIVE
2003-08-14 15:55:00,SUB_203,SUB_157,ACTIVE
2003-08-14 15:55:00,SUB_192,SUB_035,ACTIVE
2003-08-14 15:55:00,SUB_159,SUB_275,ACTIVE
2003-08-14 15:55:00,SUB_214,SUB_082,ACTIVE
2003-08-14 15:55:00,SUB_190,SUB_247,ACTIVE
2003-08-14 15:55:00,SUB_122,SUB_184,ACTIVE
2003-08-14 15:55:00,SUB_122,SUB_222,ACTIVE
2003-08-14 15:55:00,SUB_034,SUB_063,ACTIVE
2003-08-14 15:55:00,SUB_098,SUB_061,ACTIVE
2003-08-14 15:55:00,SUB_011,SUB_015,ACTIVE
2003-08-14 15:55:00,SUB_169,SUB_222,ACTIVE
2003-08-14 15:55:00,SUB_054,SUB_217,ACTIVE
2003-08-14 15:55:00,SUB_193,SUB_105,ACTIVE
2003-08-14 15:55:00,SUB_253,SUB_016,ACTIVE
2003-08-14 15:55:00,SUB_130,SUB_032,ACTIVE
2003-08-14 15:55:00,SUB_049,SUB_021,ACTIVE
2003-08-14 15:55:00,SUB_193,SUB_283,ACTIVE
2003-08-14 15:55:00,SUB_139,SUB_093,ACTIVE
2003-08-14 15:55:00,SUB_082,SUB_104,ACTIVE
2003-08-14 15:55:00,SUB_016,SUB_022,ACTIVE
2003-08-14 15:55:00,SUB_071,SUB_290,ACTIVE
2003-08-14 15:55:00,SUB_197,SUB_018,ACTIVE
2003-08-14 15:55:00,SUB_038,SUB_224,ACTIVE
2003-08-14 15:55:00,SUB_279,SUB_240,ACTIVE
2003-08-14 15:55:00,SUB_035,SUB_217,TRIPPED
2003-08-14 15:55:00,SUB_284,SUB_279,ACTIVE
